id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
1270,1,1,True,6.360209307508247e-19,1.0,8.769175164659304e-13,3.1422492417367107e-16,3.841336970733522e-13,1.9995823776603437e-14,1.1727051511331989e-15,1.8407052971284492e-16,1.5966427832636576e-11,2.9238290246185315e-17
1271,9,9,True,1.6972990882603033e-21,1.5109933766095696e-19,1.271554186831761e-19,8.788719628295238e-16,6.468482693922084e-11,3.6355048495870636e-16,3.52777263955451e-21,1.2634351572761437e-13,3.1623447807729637e-15,1.0
1272,6,6,True,2.407104516079926e-17,2.6486610142222925e-19,1.4675598545538177e-17,8.387741304493266e-20,1.098490453635382e-15,1.9947779539286614e-11,1.0,5.4176625039766716e-27,1.4861412229351801e-15,9.250612619825004e-22
1273,3,3,True,6.474193593792239e-31,1.862501539356446e-17,1.5803255310566833e-21,1.0,2.098259898861852e-29,1.2177491899124836e-19,1.1956061187693762e-31,2.728019041980011e-20,2.8886667661741503e-22,9.118831323015044e-24
1274,2,2,True,1.7614748540315286e-21,5.911739880571797e-21,1.0,5.408932172599676e-14,5.213098418238508e-34,6.14059629039046e-31,2.6061643562919243e-27,6.508967762561615e-14,1.1329706238192628e-16,7.253827808754777e-30
1275,3,3,True,4.6160925886734395e-30,6.413003593116561e-19,9.407952074177876e-28,1.0,1.0819167720363777e-32,7.285182810312958e-17,1.5204650249191734e-33,3.504843526441822e-24,8.937241231505222e-31,2.0029426874746634e-24
1276,3,3,True,3.79676976496636e-18,1.7512578301577542e-13,2.4811301796467174e-15,1.0,2.5653734549681958e-23,2.3001203505492167e-16,6.467477709176276e-24,5.806128288530981e-17,2.075188369125673e-17,2.675201097972202e-14
1277,0,0,True,1.0,2.9531110223321894e-22,6.581536802097859e-14,6.096754030533762e-26,2.7996032191622228e-27,2.1264836804433157e-32,2.9941773287660186e-20,9.88523847008308e-22,7.472208207091625e-26,8.31545675764455e-27
1278,3,3,True,2.4550699807319185e-30,7.351510618602767e-18,7.565326835543935e-21,1.0,4.7161642847419925e-28,6.739173574849349e-20,8.821266018457615e-31,1.4307988107586189e-18,4.384960763635676e-21,1.432641139185379e-23
1279,8,8,True,2.2303790429089545e-19,1.651001248692205e-13,1.0680744110598984e-14,8.621360740994365e-16,1.1554001886114547e-16,9.567730959445572e-15,1.450335737356422e-16,2.462533392618737e-17,1.0,2.0570663515092542e-19
1280,1,1,True,2.793493815093246e-17,1.0,5.563052527858027e-14,2.8896837378852573e-20,1.1944082740000458e-14,1.3062361431765808e-17,3.98061100683085e-15,1.2360887324553566e-15,1.728253626567442e-15,6.712932975976118e-18
1281,6,6,True,3.4423597789598745e-21,9.697077902843924e-21,1.6371968234987966e-21,2.596573850402773e-23,1.304745842886217e-19,3.725984093743556e-14,1.0,9.371388102930753e-34,1.927629108577441e-17,1.378124450712301e-32
1282,0,0,True,1.0,2.1956606177592514e-24,1.997414997116817e-20,1.2505194400291332e-25,2.5850449937077628e-27,1.9001080578247188e-22,1.146523722722571e-14,3.830224606627276e-20,3.297674058804038e-24,7.96658990906626e-22
1283,1,1,True,1.0032166244795817e-16,1.0,2.597592551212974e-13,2.370488446026835e-19,8.12074474505764e-14,2.419146214390779e-16,3.817618489669779e-14,1.992876248410342e-15,9.330270930862916e-13,1.16070521220839e-17
1284,9,9,True,6.3568423338017445e-25,2.838580598906475e-23,1.1504696165784397e-24,3.6066162966805397e-19,4.021208025443328e-15,1.4349412278687078e-19,5.1207793245286103e-26,2.649311535939374e-16,1.0956529991411985e-15,1.0
1285,3,3,True,1.2510776823790935e-25,6.550855537624723e-17,3.283930129682825e-23,1.0,6.081260925614738e-26,1.1392440810165105e-12,1.7530280789971027e-29,6.449856453959753e-18,4.602416772373707e-21,1.0839727553058065e-12
1286,3,3,True,7.671796877463663e-32,7.249028979945703e-26,7.973818651748471e-24,1.0,1.4292276533476592e-33,9.04380959069947e-21,8.814070370749368e-38,1.3177100249069103e-20,1.963276429287315e-21,4.704647571914738e-20
1287,1,1,True,0.0008424508268944919,0.8719990253448486,0.01366837602108717,0.04826051741838455,0.00043686936260201037,0.041229575872421265,0.004190331790596247,0.005103834439069033,0.004083934240043163,0.010185080580413342
1288,5,5,True,1.035495985843627e-32,9.620302705137219e-34,5.235214113279609e-36,8.001428783431206e-23,1.1154626329732513e-28,1.0,5.226518194042116e-27,1.1000223616570601e-35,2.7125528117770904e-23,1.66167045769637e-16
1289,4,4,True,1.1614519721245921e-20,3.64992185131059e-20,4.730224061078363e-18,1.829432688230471e-26,1.0,2.2071738454557258e-24,9.09594800738503e-14,9.86381538079088e-20,5.559452422245664e-23,2.8296700628748853e-17
1290,6,6,True,2.0172960609489663e-25,1.0082378844335265e-25,1.614439538490762e-24,1.8545435454392e-28,2.7376275445104455e-22,2.2503453527588793e-17,1.0,3.021229981338889e-36,2.200349906747029e-22,3.7147429048899387e-37
1291,7,7,True,6.483372564622443e-28,1.772564120530132e-35,3.659506017797643e-24,3.381087077801225e-29,1.2471556332490872e-43,1.0822650671597403e-37,1.7656360650492695e-43,1.0,5.617673260903159e-38,5.757932725063097e-25
1292,1,1,True,1.8922653907793574e-05,0.9999111890792847,3.9842198020778596e-05,9.51857828113134e-07,1.4167547135457426e-07,1.0558374313740515e-10,4.147376220231536e-09,1.076302282854158e-07,2.8684646167675965e-05,7.853845573890794e-08
1293,1,1,True,4.390378229899932e-16,1.0,3.236487480470264e-14,1.8575329394204179e-19,1.9116997481555265e-12,2.3443668370847192e-17,3.1176906861013747e-15,1.7478640063073314e-13,6.578580911221826e-16,9.807784331862177e-15
1294,6,6,True,1.0994917789279346e-16,4.922556478194013e-19,1.3143815922936647e-20,3.3711123411187697e-18,5.048491727925491e-18,1.2136876226254145e-10,1.0,2.0137397109360338e-29,1.1968341551851585e-15,3.8230579916421495e-27
1295,7,7,True,2.0496064132594735e-22,2.832603428857697e-20,1.0635647029744177e-08,9.736477032604163e-14,1.0490010391156578e-26,1.649105391993366e-22,4.660137634508807e-27,1.0,2.9235806946588854e-19,1.2903901435501983e-21
1296,0,0,True,1.0,2.5317951803297927e-22,3.354768699780794e-18,1.2404991808995962e-25,2.0753428672490685e-28,7.116502073501803e-25,6.226218381537589e-16,7.95638596170279e-22,2.1148180042807824e-25,2.0596051857901046e-24
1297,8,8,True,7.031998746370424e-28,1.9663059101133476e-27,1.2341526913790993e-22,2.928444850953818e-28,1.4819253327844734e-28,2.2903987818901073e-26,3.983417396161862e-32,1.7095961884947253e-33,1.0,2.071982071347864e-27
1298,1,1,True,1.2667798522012955e-20,1.0,6.962664427734042e-17,8.861392342017248e-18,4.05483480993285e-15,1.404160186223107e-15,4.0711665845377583e-17,2.1146571266175183e-17,6.8103642774579136e-15,3.6017747697811756e-20
1299,7,7,True,2.331115726579525e-24,4.1066015639978025e-26,7.656301693474059e-17,6.331906676614891e-20,1.2158088708975735e-34,6.1745741573502435e-27,4.7031221901459445e-35,1.0,3.4380465690548616e-26,9.02971966756388e-19
1300,0,0,True,1.0,3.267792204929492e-26,1.9540925232505066e-22,3.271355955328236e-28,4.894664437275939e-31,1.216812153106138e-25,2.8166190718678197e-16,1.4725205923966174e-20,3.166632070154722e-29,1.1022811488815822e-22
1301,5,5,True,1.5857996228519703e-25,8.158752992455439e-21,2.6389420707864737e-24,3.5441802387559426e-18,2.8654384278964746e-18,1.0,7.054212318749363e-22,6.535126500755407e-26,2.8322345095356724e-21,1.87077697083593e-12
1302,2,2,True,5.235756009428029e-20,3.999585765767931e-18,1.0,6.591017895986361e-15,3.2963955122030114e-29,1.6298541855648335e-31,2.2496226849587496e-26,1.0527063773074863e-16,5.914599830682179e-15,4.625852245046265e-25
1303,3,3,True,2.2891292470319135e-21,1.5413618732057488e-12,6.337883551310597e-10,1.0,8.474289740902121e-27,7.23409494568059e-23,1.9629128529596449e-25,1.3336410934741607e-14,9.033502570109098e-13,1.6062962961823991e-21
1304,3,3,True,2.8690896159977476e-27,4.839745272786861e-23,8.140065092180919e-22,1.0,1.5878685597615445e-34,3.1476569432630822e-18,6.396529565720473e-36,1.5788216440016409e-18,6.148467190877943e-25,1.2652810877077656e-15
1305,8,8,True,2.8431323263296003e-23,1.469655268481537e-17,5.0387367869616534e-18,6.836334095862494e-17,3.18781118532855e-18,2.5758247110584897e-17,1.8871878813683268e-19,3.517057854267812e-24,1.0,3.2044976930304292e-21
1306,4,4,True,2.001484373588598e-31,1.9280960097048444e-21,4.886611473922492e-21,1.6850660737681536e-30,1.0,1.6390389812046445e-30,4.162576175603891e-26,1.3770363357108969e-25,4.0776894266354636e-27,2.6509884626515907e-17
1307,0,0,True,1.0,4.45686216610698e-24,9.811248802495565e-18,2.5908140613893924e-24,1.4750298699526153e-25,7.594208686736533e-22,1.255324427171028e-15,1.5399202703714611e-18,6.3099372765333656e-21,6.110659132381563e-17
1308,8,8,True,4.6669320133914415e-20,1.994600794256062e-17,1.2167167501384718e-14,8.046417807223982e-13,5.382130788698116e-19,4.881106911887312e-13,3.65212780500248e-17,4.565849169288398e-22,1.0,1.1362919086226637e-21
1309,0,0,True,1.0,8.948187741947947e-17,1.5480196605913848e-13,8.859757057645019e-21,1.9074023660815328e-19,1.4876504295903575e-22,1.8645420494026177e-13,1.038677327944138e-16,1.0723332777622336e-20,1.2792517745158146e-18
1310,7,7,True,1.5189350329683387e-25,1.212413103779354e-28,5.773569301568036e-18,2.3755984491766253e-23,1.4832263453769885e-35,1.299429989044172e-28,2.8358359255262426e-35,1.0,4.110676523611335e-26,1.321491209658558e-19
1311,3,3,True,2.382207389352189e-44,4.727259567151607e-28,4.985190197628244e-31,1.0,5.979340547273994e-42,2.2578747555100645e-27,1.401298464324817e-45,2.5195992941920596e-28,3.8544316353152007e-31,1.8715803202284943e-34
1312,1,1,True,8.284912636900057e-17,1.0,9.168342083795689e-13,8.231758176173522e-19,8.241107110422939e-15,4.2270504253346015e-17,4.871178059442233e-15,2.319423373796283e-14,6.7945642330796e-14,2.974940845540428e-17
1313,6,6,True,2.395965569602389e-16,3.013572666878566e-23,2.4715346890033603e-21,5.323105198534289e-25,1.681686640333377e-17,1.2769963905756576e-11,1.0,3.9311131285001313e-31,2.956562674804458e-13,2.9839728779244018e-27
1314,0,0,True,1.0,2.429984713818916e-32,7.422803944009412e-26,2.821736573329675e-32,1.1747085026434942e-41,1.4468027935752147e-26,2.6692980537308843e-22,9.54494006299651e-24,2.5985483213277665e-36,1.2381652208793153e-30
1315,5,5,True,5.4124143232880795e-20,1.979127560503111e-21,1.2519020718439917e-20,1.4086582377989543e-12,4.3294712670364274e-17,1.0,1.6001210536363927e-19,1.7244577509847177e-18,2.6849968646006084e-13,1.9448280334267987e-13
1316,1,1,True,5.69854544276013e-16,1.0,3.4198238858806906e-12,4.51551040719781e-16,1.6302025918416008e-12,9.648985347768019e-16,1.8241303446583403e-14,4.4878756608321066e-14,4.285960508024954e-16,3.9467533264538626e-17
1317,5,5,True,3.6560332943206793e-23,4.76696338794936e-24,3.640652636593314e-24,6.39150423195577e-21,1.3877265546857154e-23,0.9999998807907104,3.523452078604654e-15,1.935419287103458e-30,6.228797388985186e-08,2.0328050795195885e-20
1318,4,4,True,2.8838830862135276e-33,2.9863429658325636e-26,1.1332308758749165e-22,4.281252105956117e-32,1.0,1.776447311889213e-30,2.1530590227375025e-26,7.912107203090965e-29,2.119449341221865e-29,2.221941755474961e-23
1319,7,7,True,1.043510885224872e-23,4.2998823513530906e-30,7.18438415251041e-20,2.3611124583233935e-26,4.1983265745832083e-35,2.0016895267401753e-32,7.679017291820516e-35,1.0,9.230311157233024e-29,2.600725494474296e-17
1320,6,6,True,9.886462773333297e-26,1.2385024730297527e-27,1.146985267263885e-25,4.548843403218829e-31,3.576280239352853e-21,4.63440015019777e-18,1.0,7.59151582123609e-37,4.629319529327287e-22,2.195028783308341e-35
1321,1,1,True,2.7476473296424946e-17,1.0,4.473023446321771e-14,2.5491752264687156e-19,4.1877905223447476e-14,1.2019619205942686e-17,4.383084217432888e-15,1.3720050791277919e-14,2.0413087453013956e-14,1.28339230979001e-17
1322,8,8,True,1.8405944978686731e-22,8.206679714362139e-18,1.5402477821952438e-20,7.565211321063861e-21,4.1818182187154616e-26,1.2448001486805118e-15,8.480820449155649e-20,6.418323757890877e-31,1.0,2.2135004749599698e-29
1323,5,5,True,5.951748303404021e-35,8.09938741472644e-39,2.411950229517176e-38,1.055196673894729e-28,6.060458571099422e-28,1.0,5.771272486229901e-28,3.36747715520054e-39,1.4914077753441026e-20,1.7307119601986546e-18
1324,3,3,True,7.119619012474805e-19,1.2300345204191432e-12,2.0843002074711486e-13,1.0,1.92817992814734e-18,6.855138234840297e-09,1.502486599491286e-19,1.8835195989691522e-12,7.842860700106819e-17,8.103350629395933e-11
1325,3,3,True,1.4184033288178188e-11,2.385646951097442e-07,4.095783623370153e-08,0.9999585151672363,8.02663751436894e-12,4.046424510306679e-05,7.711551536226935e-11,6.347659109451342e-07,1.390622799135599e-07,2.467688054764994e-13
1326,4,4,True,3.0390572026474488e-34,2.6792082924021224e-26,2.5350509039489484e-23,8.641659347450768e-35,1.0,4.071282784127871e-36,8.228097463100479e-31,4.396796970521889e-31,5.2528056072188274e-33,7.244356827975015e-26
1327,0,0,True,1.0,1.0573015198420548e-25,1.0475172293066605e-19,4.207766927672372e-29,3.802698143629191e-33,1.5375913972103184e-31,2.0506007314097375e-21,9.009469958002445e-23,1.7288321617225736e-32,4.2109345046519056e-27
1328,5,5,True,6.449331271372913e-28,5.75349883014914e-32,7.579980630025666e-34,2.8007824075189008e-24,5.624552389588514e-32,1.0,5.475547098827208e-27,4.4306201159999914e-32,2.5668993486171648e-24,7.697963792738392e-20
1329,6,6,True,6.377069833331491e-19,3.2830315855573418e-21,4.040898267486126e-19,1.0819151634946374e-20,5.007357073674066e-23,2.5910685055863247e-11,1.0,4.1050384498017514e-32,1.0857003620109605e-16,1.653201508671487e-27
1330,3,3,True,8.721145118189175e-26,2.4882649962417915e-17,1.8526718353895077e-11,1.0,1.0506269862119073e-26,3.339795050180042e-23,1.2777918050071169e-28,4.2961092862220406e-16,3.456847167456617e-14,3.713577699685112e-24
1331,8,8,True,9.219970949957135e-20,2.833532714577112e-20,1.7101578661452073e-17,1.6137001694792762e-17,3.270481704701264e-21,6.338371896501163e-16,1.963958934072028e-20,1.921005534112432e-27,1.0,1.3544163902031698e-24
1332,8,8,True,1.6677585701341258e-10,4.65748371425434e-06,0.00035675449180416763,4.542106125882128e-06,7.178283575187683e-13,4.279263055018134e-11,1.1228804344676213e-12,0.15428213775157928,0.8453508019447327,1.0938043715214008e-06
1333,5,5,True,4.053735612653718e-38,1.5698746695830926e-40,5.605193857299268e-45,1.8142138049206485e-25,2.05623734058095e-39,1.0,1.2221889124044095e-34,3.291650092698995e-42,5.618689083459685e-35,5.826398509707836e-20
1334,3,3,True,9.82243434640437e-28,5.548597681649539e-18,1.0872868624066041e-25,1.0,2.935689748014772e-30,3.1091614878389975e-16,1.70277861072544e-29,1.3726119166328084e-22,1.9740931382132852e-26,6.228687935444065e-24
1335,0,0,True,1.0,1.1688458723234717e-31,4.096275498007976e-26,1.668430402483678e-29,6.7454584436896584e-40,2.1752431434033523e-17,1.321144750228869e-17,8.02872731505638e-24,2.3001118955477654e-31,1.4177479062853978e-26
1336,4,4,True,8.890621927014667e-16,1.442610475521633e-09,4.130431077459945e-13,3.5379140147436084e-17,1.0,1.2381618625344204e-13,8.789370056425105e-13,4.199696555094208e-16,1.0894218470045014e-12,4.60662530343825e-09
1337,6,6,True,2.925451665728968e-21,3.237718066209299e-24,6.154184983303312e-20,3.84538013599518e-26,2.369379819217723e-24,1.9918350331599296e-15,1.0,5.533642436672072e-37,4.246035440484097e-19,5.8336544675005675e-33
1338,5,5,True,1.3655128656959164e-32,6.494782784637317e-36,4.9298025254888674e-37,9.842343621936272e-22,1.1896059254050389e-30,1.0,1.598580722598495e-30,4.9630602087365496e-33,5.014079785751405e-25,1.3451858137320579e-14
1339,5,5,True,2.8824008761929325e-39,2.2419448119291665e-35,1.0555574955204193e-39,1.4441267898823286e-21,1.123729905431285e-30,1.0,2.1405005454462213e-30,6.629091256095811e-38,6.708473137999484e-27,1.0944238087509447e-17
1340,7,7,True,3.2827310863504378e-21,3.3533101735657097e-18,4.609199849049672e-13,1.6445369664068856e-16,4.264146600864364e-28,3.375276968456184e-28,1.9836716352358984e-27,1.0,3.756997392769382e-22,1.2375756140909668e-14
1341,0,0,True,1.0,4.165499998672592e-18,2.3427255889884278e-14,1.1656330308477496e-20,9.371439730996192e-23,5.747800220887509e-23,1.0455197871470003e-14,3.735716841120687e-15,2.1587013095906087e-18,5.0682150224512057e-17
1342,7,7,True,5.857422047828608e-19,1.7100836331475792e-20,6.768636432591402e-12,7.654728859170126e-16,1.9622455875673927e-26,3.692061321279983e-26,1.0299410503098702e-25,1.0,1.3362417786849392e-20,3.988475782285006e-12
1343,9,9,True,5.901039927763383e-20,1.1357420839313217e-20,1.6397957524241888e-15,2.285850550268585e-19,6.152458986719012e-09,6.59749110685094e-20,9.654042700564859e-21,5.924174267601468e-15,7.748361786983748e-15,1.0
1344,1,1,True,7.630352045041535e-17,1.0,3.2404607426192444e-13,1.7524429254686118e-18,2.6428931437815547e-15,1.0155645450532018e-17,3.979487841142791e-15,9.403913305138932e-17,5.408594579148218e-13,2.448780522318308e-18
1345,6,6,True,1.6169028680544743e-19,1.8894909492953047e-21,7.126129675143614e-22,2.622571160895165e-26,4.55932712480823e-20,1.2583682930065456e-16,1.0,3.117782768469154e-32,3.005407892734226e-17,1.1131538040817955e-29
1346,0,0,True,1.0,2.6199363548189266e-30,5.83179598437378e-22,1.8620640009454784e-29,8.47793283663262e-37,3.722207007142052e-28,8.999303118655956e-23,2.3401550221061764e-20,3.5427354373613315e-32,1.440904733268886e-25
1347,0,0,True,1.0,2.394587656451616e-22,1.78989767652971e-20,5.62260136879733e-24,4.3627662209864874e-30,3.0627672433866134e-17,1.2232541451314246e-16,1.736563849442161e-19,3.7623001157742776e-24,9.31134681186983e-26
1348,5,5,True,3.342311595970085e-27,1.4475876177312723e-25,5.831123892649476e-31,4.18506141395243e-17,2.5193713603831414e-26,1.0,6.296870366773675e-24,2.979769563656483e-31,7.350110411593296e-25,9.062753580275522e-17
1349,4,4,True,1.1579600188085858e-30,8.576116122252203e-26,1.5750526837919902e-22,1.0442661104228221e-33,1.0,1.0351124073432744e-33,5.594138546268785e-27,1.3464172479629243e-30,2.8783154674234532e-30,2.846477323759678e-21
1350,2,2,True,6.799017000580021e-16,4.4829431344700666e-20,1.0,1.838764194074874e-13,2.2476473934298878e-28,8.05652606923638e-31,1.7616566664451329e-28,3.3269479274436447e-18,2.4926541820081204e-17,2.749682167446173e-24
1351,4,4,True,1.1392234922540925e-25,1.9592372191145135e-20,8.787628846934956e-20,2.264828903353258e-26,1.0,4.135963143594201e-29,1.953743253506998e-21,2.129557099972163e-20,4.9067718380010473e-26,1.2130758644214663e-26
1352,0,0,True,1.0,3.2609040779647924e-27,8.065485147215817e-21,2.838995997651725e-28,1.0118826185901105e-33,7.617040140672981e-30,1.9300589606942984e-23,1.023177853372594e-18,1.761850643701719e-29,6.677590022420987e-24
1353,3,3,True,1.3221089651834e-30,7.444806458736245e-19,7.10318915825768e-24,1.0,1.782700490445757e-29,8.243974405974708e-21,3.3457569949239265e-34,3.47786731454728e-20,7.746224589198383e-25,4.6387464802535507e-20
1354,5,5,True,2.447994085528217e-27,2.9438950384499614e-25,4.9363113139167754e-23,3.156389397999937e-16,9.774611980548856e-16,1.0,6.156649723034779e-20,4.030296675661391e-24,3.615673637769913e-15,1.1850682934966272e-10
1355,4,4,True,1.7568261555345303e-19,5.706102365783672e-13,3.9852341804196e-13,1.026107570765121e-14,1.0,2.0482537801941704e-15,5.411369576079849e-17,3.106592267503386e-14,4.531212809853128e-16,2.2393793763786363e-10
1356,2,2,True,4.911379937184816e-14,2.03595274421767e-15,0.9999997615814209,1.0049683389070849e-13,1.9818598275799982e-23,6.460394321373372e-18,2.099448294361904e-18,1.964200038173658e-07,1.846672771296798e-12,8.358677150448479e-19
1357,6,6,True,3.357219109848919e-15,5.192556501937447e-19,6.724850994241782e-18,3.941509156466641e-21,4.723122219211228e-17,4.3840836993699894e-13,1.0,6.315711846742061e-30,7.67726757871595e-18,5.603490284299746e-28
1358,1,1,True,1.210110179023508e-16,1.0,3.9805317245469873e-13,8.502040992288872e-19,8.196774252996596e-15,5.64552918737034e-18,3.510855682239446e-14,1.2949165258948833e-14,5.68177266574519e-14,2.874392141039478e-19
1359,2,2,True,1.3250327493219256e-22,2.2056017968496815e-15,1.0,1.4247088744444562e-19,7.086450474776631e-35,1.2861571522502239e-31,1.2453074606802412e-24,5.2937075869264135e-23,3.5969982541080793e-19,9.607457961275526e-36
1360,3,3,True,1.1067944044141762e-36,1.472262260013908e-20,2.7115733428949057e-28,1.0,4.969247395701454e-36,1.023848376963122e-20,8.293935397826388e-37,9.894715460182195e-28,9.093648748243713e-31,6.82391284923532e-30
1361,4,4,True,5.2376391586993275e-33,6.629979837099311e-22,1.5965403713259967e-21,1.1405741112943873e-28,1.0,7.865601218830909e-32,8.745723951695241e-28,2.081381730521776e-23,1.3616898849645339e-24,4.161211076459309e-26
1362,4,4,True,1.748012385661466e-30,6.965166583292229e-23,5.164359578910262e-22,9.445659465354514e-31,1.0,8.416247441541399e-32,9.71149157566253e-26,1.0830113595598227e-24,2.1071014038837654e-27,4.366742301864079e-24
1363,0,0,True,1.0,2.435799930290182e-35,6.587860619674267e-27,2.597325003929306e-32,1.7830962439147567e-40,4.4676032961924694e-24,3.083596457711796e-19,3.824022651432694e-26,2.2236422558322118e-34,7.238866923068453e-24
1364,1,1,True,2.9930452060819433e-21,1.0,1.4039597984109936e-18,3.6629613358475944e-21,1.6048366645179745e-16,3.5750875114717414e-17,9.559918774573045e-16,1.8743455146175289e-19,1.1985658081667015e-15,3.2468242584028905e-22
1365,9,9,True,1.908437706826237e-32,6.350471098700727e-24,4.790130063368212e-25,1.714803510988652e-16,1.2860156072236036e-15,2.630707059026829e-19,5.918286318463304e-35,1.1906068090752046e-19,1.3180532660870286e-18,1.0
1366,2,2,True,9.943236222576364e-18,4.043327443827927e-15,1.0,1.1009036293262858e-13,3.529961252094512e-24,6.592540167215941e-26,1.7907238877899826e-20,3.3420008924020745e-15,2.1929525795098825e-13,4.740818770501908e-22
1367,4,4,True,2.5031446456371407e-25,1.7909812867510696e-15,1.4286622818185526e-16,2.562002115894771e-21,1.0,2.0765689216934587e-22,1.0492173956581867e-18,1.6521462339489854e-15,3.622993696500085e-14,9.784110454163772e-19
1368,2,2,True,2.520746285317177e-11,2.6724029655866843e-09,1.0,1.3166050281260278e-12,6.015172697135284e-22,1.734983598480548e-24,8.608929374440551e-18,9.151229773962655e-11,4.472046864767432e-12,8.646448632664731e-18
1369,6,0,False,0.0007418991881422698,1.5398668368464915e-22,1.842312573811372e-21,4.3738285037902114e-27,5.103102191966242e-18,8.41603250995441e-18,0.9992581009864807,5.67982119734231e-25,7.61073113479614e-20,1.6478952414994336e-21
1370,9,9,True,1.608537429109318e-25,6.650190201055584e-23,1.1403638350660154e-23,7.816066003960511e-18,3.190981143598795e-14,9.489407909272664e-21,1.5925929988782312e-28,1.7225612687003615e-14,2.43119678214575e-19,1.0
1371,7,7,True,4.636772910071585e-11,3.929153877257896e-12,3.1796523747296135e-11,9.43535267278195e-12,2.420928457702587e-10,9.535758684411921e-13,1.8538725513484594e-14,0.9999971389770508,3.346681723523544e-14,2.9022373837506166e-06
1372,8,8,True,6.201655644374404e-25,3.831773631571252e-20,2.2624439884962337e-20,3.327956519912082e-22,1.584214370456998e-19,6.2079475872161965e-19,1.0561124352869506e-25,5.5106721629306235e-25,1.0,3.0089164206614006e-18
1373,1,1,True,5.587040900617941e-18,1.0,6.51626850894059e-15,1.6086927026010109e-15,5.955334966487036e-13,1.2636919288766535e-11,2.1187207804168606e-15,5.978748706272181e-16,3.4523453540380444e-11,7.7500689024796e-17
1374,2,2,True,3.261078567217754e-27,4.689267530761056e-23,1.0,9.373595353373138e-21,7.96498047122226e-42,1.5947757432941446e-40,1.391786633804733e-32,1.393512928311602e-25,3.857292153468513e-20,1.934772789693275e-41
1375,7,7,True,1.1681242910753292e-15,3.5604867770246724e-23,1.4975320202666406e-18,1.5636148590180426e-19,2.6623483627052863e-25,9.975719605231321e-18,4.547662028450182e-24,1.0,2.052980087361178e-21,1.8854063275897115e-12
1376,8,8,True,4.800058784293153e-19,3.0416003532558714e-17,1.4244426256847907e-19,7.869850631557204e-20,5.364673435074005e-24,6.871214912630426e-16,1.4922336957986912e-19,1.0600327091377304e-23,1.0,2.6240878672728163e-22
1377,2,2,True,8.722953313327723e-31,1.629980956517999e-28,1.0,3.8811291722768184e-20,0.0,2.802596928649634e-45,1.3868217900197238e-38,1.4324039250133935e-26,1.2411318409952531e-20,4.90454462513686e-44
1378,1,1,True,3.0308403878477816e-17,1.0,5.5554285537063805e-14,1.0116592599452165e-17,4.966778290732554e-12,1.5511294817061315e-16,2.1290112142864637e-14,6.545748101535742e-13,2.309565773762727e-14,5.718137860769326e-18
1379,6,6,True,3.445713382420666e-19,1.5727351997790681e-22,5.608573213091966e-23,1.580684106400645e-25,5.573733218923188e-19,2.8137530300116663e-15,1.0,6.389052773061051e-33,3.375691768086228e-19,2.0515790584065174e-28
1380,3,3,True,7.57958166727497e-25,5.710510841931281e-17,5.461774629975691e-21,1.0,1.0124946993802044e-29,1.0814670997900978e-17,1.734184246276585e-30,7.464481725087643e-20,2.0084657491911486e-25,6.615267761051982e-17
1381,9,9,True,3.700317979002214e-14,2.2585399415742278e-18,4.180400668099722e-14,2.051860065318753e-14,8.03318457760771e-13,3.303745708130518e-15,2.3635008895010815e-18,1.6253276502453673e-09,2.9324568625145944e-14,1.0
1382,0,0,True,0.9998427629470825,4.049389445981433e-08,0.00014857586938887835,2.9830005132680526e-10,2.587325464986634e-09,1.070599663609284e-12,9.352616530122759e-07,3.237326495764137e-07,4.289740900276229e-06,3.0626417810708517e-06
1383,3,3,True,3.6321089781509605e-31,2.844674328518254e-22,2.9684416010738798e-27,1.0,4.075468669001626e-33,9.070353881179781e-19,1.037296726816294e-36,1.1708727939171665e-22,1.2580089761144165e-30,1.5139408537766433e-20
1384,7,7,True,8.554784337298895e-25,1.9015050819554688e-32,3.719793248353319e-21,1.9381191550052627e-27,2.4399801224393726e-39,1.2826758453742045e-35,1.6733242675432543e-38,1.0,3.8711711450686504e-31,1.3467594318723392e-18
1385,5,5,True,2.3563981797102653e-33,1.3928427971118477e-33,1.3757940475469654e-37,5.506415220994866e-22,1.8878369479228857e-33,1.0,2.4405986108382674e-28,1.94460303855036e-38,5.184719890533475e-26,1.6675306022023896e-17
1386,4,4,True,2.5095691983542173e-18,1.5757442009198264e-14,2.474738350442124e-13,3.0628443056004303e-20,1.0,3.4086629288086503e-19,8.980781172711599e-16,7.667495763267617e-17,5.708591782910158e-18,1.429404424685421e-11
1387,6,6,True,8.471629010443828e-22,6.718980765257028e-25,2.2608444310159352e-23,2.860084514314909e-35,6.933468284097825e-21,1.383961301863573e-25,1.0,2.8384614812858706e-38,3.0327708197415223e-25,1.7230668597806245e-37
1388,6,6,True,1.16693432696176e-24,8.193575282597575e-25,1.2821063625161268e-23,6.000598261015436e-29,2.5596381080211024e-21,7.545908092117656e-19,1.0,5.07123524318154e-38,4.153254452805927e-24,6.909283014011224e-36
1389,1,1,True,1.9870539556891527e-15,1.0,2.5816620637607833e-14,3.850327641677637e-18,1.5374685032043534e-12,6.812383577534388e-17,3.1353558123262473e-14,2.158036986957268e-12,1.6747487787508743e-15,4.539571436855752e-15
